GET;https://test.moysklad/api/remap/1.1/entity/group/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/group/;MetaEntity;GroupEntity
GET;https://test.moysklad/api/remap/1.1/entity/store/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/store/;MetaEntity;StoreEntity
GET;https://test.moysklad/api/remap/1.1/entity/store/metadata;;MetadataAttributeSharedResponse
GET;https://test.moysklad/api/remap/1.1/entity/store/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/currency/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/currency/;MetaEntity;CurrencyEntity
GET;https://test.moysklad/api/remap/1.1/entity/variant/ID;ApiParam[];VariantEntity
DELETE;https://test.moysklad/api/remap/1.1/entity/variant/ID;;void
PUT;https://test.moysklad/api/remap/1.1/entity/variant/ID;MetaEntity;void
GET;https://test.moysklad/api/remap/1.1/entity/variant/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/variant/;MetaEntity;VariantEntity
GET;https://test.moysklad/api/remap/1.1/entity/variant/metadata;;VariantMetadataResponse
GET;https://test.moysklad/api/remap/1.1/entity/variant/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/service/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/service/;MetaEntity;ServiceEntity
PUT;https://test.moysklad/api/remap/1.1/entity/service/;MetaEntity;void
DELETE;https://test.moysklad/api/remap/1.1/entity/service/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/service/metadata;;MetadataAttributeSharedPriceTypesResponse
GET;https://test.moysklad/api/remap/1.1/entity/service/metadata/attributes/ID;String;AttributeEntity
PUT;https://test.moysklad/api/remap/1.1/entity/service/ID;MetaEntity;void
DELETE;https://test.moysklad/api/remap/1.1/entity/service/ID;;void
GET;https://test.moysklad/api/remap/1.1/entity/move/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/move/;MetaEntity;MoveDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/move/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/move/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/move/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/move/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/move/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/move/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentin/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/paymentin/;MetaEntity;PaymentInDocumentEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentin/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/paymentin/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentin/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentin/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentin/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentin/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashin/;ApiParam[];ListEntity
POST;https://test.moysklad/api/remap/1.1/entity/cashin/;MetaEntity;CashInDocumentEntity
DELETE;https://test.moysklad/api/remap/1.1/entity/cashin/ID;String;void
GET;https://test.moysklad/api/remap/1.1/entity/cashin/metadata/;;MetadataAttributeSharedStatesResponse
GET;https://test.moysklad/api/remap/1.1/entity/cashin/metadata/customtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashin/metadata/customtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashin/metadata/embeddedtemplate/ID;String;TemplateEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashin/metadata/embeddedtemplate/;;ListEntity
GET;https://test.moysklad/api/remap/1.1/entity/cashin/metadata/attributes/ID;String;AttributeEntity
GET;https://test.moysklad/api/remap/1.1/entity/paymentout/;ApiParam[];ListEntity
